,open,high,low,close,volume,vwap,timestamp,transactions,otc
120,183.55,187.39,183.5301,187.1,2030187.0,185.5203,1703782800000,25713,
121,187.04,187.09,184.1,185.4127,1574509.0,185.7281,1703786400000,21219,
122,185.46,186.45,184.11,184.79,1268508.0,185.337,1703790000000,15695,
123,184.8,186.4412,183.5219,186.36,1995738.0,185.3549,1703793600000,26115,
124,186.36,186.75,185.3,185.3,59333.0,186.1734,1703797200000,823,
125,185.7,186.1674,185.43,186.0,9273.0,185.7419,1703800800000,162,
126,185.82,186.19,185.5108,186.0,25825.0,185.9423,1703804400000,215,
127,186.19,186.2,186.0,186.15,27555.0,186.0812,1703808000000,251,
128,185.5,186.98,185.5,186.98,17111.0,186.328,1703840400000,446,
129,186.92,187.63,186.91,187.1,18195.0,187.3563,1703844000000,658,
130,187.0,187.8,187.0,187.65,39142.0,187.4274,1703847600000,879,
131,187.51,187.95,186.75,186.8,44612.0,187.4444,1703851200000,1044,
132,187.7116,187.97,182.86,187.41,106417.0,187.2204,1703854800000,1881,
133,187.53,187.6488,183.8,184.435,1941615.0,185.418,1703858400000,24882,
134,184.5,185.25,172.19,173.73,6777518.0,177.0079,1703862000000,94657,
135,173.83,174.9589,171.0,173.3,3102689.0,172.9629,1703865600000,44901,
136,173.38,174.5255,171.21,174.17,1908447.0,172.9944,1703869200000,27001,
137,174.225,176.61,173.53,175.2164,1827835.0,175.161,1703872800000,23719,
138,175.25,176.4899,174.53,176.25,1137590.0,175.6362,1703876400000,16119,
139,176.265,176.5492,173.52,173.91,2254785.0,174.8804,1703880000000,32018,
140,173.92,174.15,172.56,172.7,82080.0,173.5903,1703883600000,1049,
141,172.99,173.0,171.86,171.86,35717.0,172.2676,1703887200000,622,
142,171.7,172.12,171.22,172.12,31749.0,171.5301,1703890800000,542,
143,172.12,172.67,171.65,171.72,26568.0,172.1143,1703894400000,398,
144,185.36,187.24,184.02,185.0,172950.0,185.7688,1704186000000,3516,
145,185.0,185.25,184.26,184.98,115153.0,184.7951,1704189600000,1569,
146,184.98,185.1,180.56,181.35,140491.0,182.4343,1704193200000,2860,
147,181.37,181.4,176.25,176.8,306267.0,179.2355,1704196800000,5231,
148,179.9,187.15,176.3039,176.9,567448.0,178.6032,1704200400000,9376,
149,176.99,177.25,161.26,164.8,6946132.0,170.1698,1704204000000,89863,
150,164.78,173.52,161.6201,164.575,5098985.0,165.0087,1704207600000,68931,
151,164.4811,167.7,163.11,166.61,2356762.0,165.3209,1704211200000,35044,
152,166.61,166.6299,162.3601,162.5579,1488491.0,164.3382,1704214800000,23404,
153,162.61,164.21,159.69,160.2199,1706682.0,162.0473,1704218400000,24578,
154,160.185,160.76,157.62,157.85,2542207.0,158.9577,1704222000000,33392,
155,157.77,158.26,155.35,156.89,3803689.0,156.7625,1704225600000,53721,
156,156.89,157.39,154.81,156.6,474986.0,159.4093,1704229200000,2870,
157,156.65,157.37,156.25,156.6526,60867.0,156.8318,1704232800000,1150,
158,156.8,157.0,156.41,156.9992,41529.0,156.8254,1704236400000,670,
159,157.0,157.49,156.8,157.0,49899.0,157.0559,1704240000000,597,
160,158.0,161.41,157.49,159.87,93567.0,159.1716,1704272400000,1854,
161,159.21,159.51,157.7,158.02,52600.0,158.5984,1704276000000,936,
162,158.65,158.65,149.61,150.4,194585.0,152.6271,1704279600000,5796,
163,150.45,150.6,145.6,147.7,741184.0,147.1879,1704283200000,13672,
164,146.5,158.5,145.11,146.3,637333.0,146.9206,1704286800000,11219,
165,146.26,153.39,144.11,151.02,5088404.0,149.571,1704290400000,64738,
166,151.01,154.0,145.9799,153.8559,3569830.0,151.0184,1704294000000,48961,
167,154.0,156.25,152.5427,153.81,2655010.0,154.2895,1704297600000,34152,
168,153.8352,154.7,152.36,153.43,1244386.0,153.5002,1704301200000,17126,
169,153.36,154.45,152.25,152.33,860538.0,153.3076,1704304800000,13254,
170,152.3,155.395,151.75,153.48,1313939.0,153.7318,1704308400000,18182,
171,153.43,154.1,152.14,152.21,1822337.0,152.8133,1704312000000,29340,
172,152.22,153.6,151.92,152.52,42585.0,152.4443,1704315600000,646,
173,152.87,152.87,152.22,152.24,4645.0,152.5184,1704319200000,96,
174,152.3,152.8,152.2712,152.65,4373.0,152.6186,1704322800000,75,
175,152.45,152.66,152.2,152.66,9733.0,152.429,1704326400000,170,
176,152.24,154.45,151.86,154.26,29400.0,153.4729,1704358800000,649,
177,154.42,154.69,153.7,154.51,16922.0,154.1654,1704362400000,326,
178,154.72,156.32,154.63,155.5,23969.0,155.4362,1704366000000,604,
179,155.3,155.62,154.19,155.09,60561.0,155.0301,1704369600000,1219,
180,155.5,155.73,152.59,154.65,110087.0,154.5455,1704373200000,2223,
181,154.56,154.88,148.8058,154.5683,2444170.0,152.2272,1704376800000,28372,
182,154.57,161.28,154.19,158.73,4403069.0,158.5737,1704380400000,56434,
183,158.73,159.7914,157.37,158.225,1472010.0,158.4227,1704384000000,20303,
184,158.15,159.5675,157.426,158.54,1096988.0,158.4902,1704387600000,13726,
185,158.55,160.89,157.92,158.16,999751.0,158.9898,1704391200000,13365,
186,158.1,159.5,155.77,157.14,1464571.0,157.674,1704394800000,19614,
187,157.12,158.1,155.12,155.6,2070860.0,156.658,1704398400000,25876,
188,155.6,156.69,155.18,156.55,239098.0,155.6889,1704402000000,674,
189,156.69,157.9455,156.69,156.7562,24302.0,157.3357,1704405600000,408,
190,157.18,157.3,156.6,156.96,16204.0,157.0459,1704409200000,159,
191,156.9,157.0,156.33,156.6,16386.0,156.7199,1704412800000,245,
192,155.0,156.5,154.06,155.0,46657.0,155.5066,1704445200000,1099,
193,154.3,154.3,149.51,150.5,192525.0,151.7766,1704448800000,3128,
194,150.62,152.18,150.62,152.11,46882.0,151.7644,1704452400000,830,
195,152.19,153.0,151.35,152.58,59845.0,152.4128,1704456000000,1606,
196,151.4697,155.6,151.25,153.25,135775.0,152.6977,1704459600000,2584,
197,153.3999,155.0413,151.09,151.6159,1784616.0,153.1231,1704463200000,21377,
198,151.86,157.69,151.7551,155.28,2184268.0,155.3164,1704466800000,27812,
199,155.29,155.7528,153.25,153.6,1048752.0,154.3247,1704470400000,14368,
200,153.6,156.09,153.08,155.45,894328.0,154.95,1704474000000,11886,
201,155.42,156.44,153.78,156.24,929622.0,155.281,1704477600000,12218,
202,156.28,156.7769,154.27,154.5,834791.0,155.893,1704481200000,10969,
203,154.51,155.09,153.51,154.03,1925798.0,154.077,1704484800000,26551,
204,153.98,154.2,153.0,153.49,197690.0,153.8153,1704488400000,798,
205,153.47,153.8772,153.21,153.8,11556.0,153.5325,1704492000000,156,
206,153.86,154.2053,153.54,154.0,11229.0,153.9144,1704495600000,128,
207,154.28,154.39,153.8,154.15,11179.0,154.1055,1704499200000,182,
208,154.28,154.55,152.98,153.3,14691.0,153.7349,1704704400000,284,
209,153.16,153.81,152.83,153.81,36617.0,153.4646,1704708000000,593,
210,153.97,155.2,153.5,155.15,34707.0,154.269,1704711600000,654,
211,155.2,158.0,155.0,157.96,142834.0,156.1879,1704715200000,2918,
212,155.54,158.47,152.75,156.95,242530.0,157.1771,1704718800000,3536,
213,157.0,160.78,146.51,148.2799,3507011.0,154.1409,1704722400000,40357,
214,148.23,154.65,147.12,152.14,3640048.0,151.2365,1704726000000,46942,
215,152.125,153.3799,148.1,151.99,1315732.0,151.7864,1704729600000,17234,
216,152.06,156.804,151.96,155.712,1803464.0,154.5659,1704733200000,21912,
217,155.73,161.3789,155.1841,159.255,2830512.0,158.4435,1704736800000,34531,
218,159.245,160.01,157.0,159.0999,1870495.0,158.6479,1704740400000,23763,
219,159.0415,160.04,158.11,159.42,1723730.0,159.2348,1704744000000,25475,
220,159.36,160.5,159.0,159.81,347205.0,159.4933,1704747600000,983,
221,159.8,160.0,159.42,159.9,26949.0,159.6795,1704751200000,322,
222,159.9,160.39,159.8,160.31,18648.0,160.1556,1704754800000,292,
223,160.38,161.0,159.12,159.19,35236.0,160.3069,1704758400000,712,
224,158.0,158.03,156.73,156.81,39470.0,157.2265,1704790800000,660,
225,156.81,157.36,155.76,156.83,73259.0,156.5393,1704794400000,1269,
226,157.0,157.4,156.72,157.26,29529.0,156.9949,1704798000000,506,
227,157.32,160.2,156.93,158.54,132348.0,158.8077,1704801600000,2497,
228,157.5,160.36,156.9475,159.3,197169.0,159.0039,1704805200000,3497,
229,159.2,159.99,153.291,155.3539,2521195.0,155.784,1704808800000,31493,
230,155.31,156.368,151.83,153.69,2176067.0,154.2394,1704812400000,30716,
231,153.73,154.7,152.99,154.25,1305589.0,153.746,1704816000000,15204,
232,154.275,155.5,153.33,155.2,942665.0,154.3698,1704819600000,11469,
233,155.3799,155.8263,153.56,154.51,957794.0,154.4299,1704823200000,11862,
234,154.6393,154.7873,152.69,153.23,874987.0,153.3754,1704826800000,12277,
235,153.23,153.98,151.32,152.03,1786158.0,152.3001,1704830400000,27652,
236,151.61,157.05,147.0,147.55,1213688.0,150.7102,1704834000000,15716,
237,147.61,151.4,147.5,151.0,169231.0,149.7839,1704837600000,2848,
238,150.82,151.3,150.45,151.1,42430.0,150.6976,1704841200000,522,
239,150.8,151.05,150.02,150.76,50311.0,150.5508,1704844800000,630,
240,150.8,150.93,149.5,150.69,83398.0,150.3404,1704877200000,1765,
241,150.72,151.6,149.9,150.26,66669.0,150.9139,1704880800000,1293,
242,150.42,150.5,147.35,147.8,88894.0,148.4545,1704884400000,1951,
243,148.12,149.5,145.44,145.9,311514.0,147.6037,1704888000000,6120,
244,149.12,150.26,145.19,147.5,380129.0,147.2433,1704891600000,6798,
245,147.5,150.41,143.15,144.68,3762163.0,146.8156,1704895200000,47650,
246,144.5739,151.01,143.76,150.39,3269708.0,146.6743,1704898800000,44876,
247,150.4239,151.15,148.77,149.58,1454339.0,149.8279,1704902400000,19293,
248,149.57,153.24,148.56,152.85,1636042.0,151.1297,1704906000000,19957,
249,153.02,153.4728,150.7,151.63,1562626.0,152.2724,1704909600000,19137,
250,151.56,153.08,150.69,152.88,1218902.0,151.9789,1704913200000,17146,
251,152.9389,152.96,149.38,151.24,2272745.0,150.5927,1704916800000,32570,
252,151.29,152.78,146.38,152.37,518538.0,149.8724,1704920400000,8834,
253,152.2,160.2318,151.1,158.0,733503.0,155.7283,1704924000000,11077,
254,158.0,163.79,157.51,159.0,747882.0,160.7961,1704927600000,11131,
255,158.8,159.2,156.6,158.75,325326.0,158.0871,1704931200000,5380,
256,157.98,160.0,157.0,157.3,179005.0,158.2076,1704963600000,5378,
257,157.01,159.55,156.41,158.71,133150.0,158.0117,1704967200000,3518,
258,158.85,160.4,157.62,159.71,120363.0,159.4616,1704970800000,3495,
259,159.8,161.18,157.49,158.0,385495.0,159.483,1704974400000,7675,
260,160.55,161.25,154.21,156.45,844728.0,156.9385,1704978000000,15154,
261,156.5,161.04,151.3425,151.85,7802127.0,156.5604,1704981600000,96451,
262,151.78,152.333,143.55,146.3116,8107562.0,147.5238,1704985200000,97259,
263,146.37,147.44,140.12,141.735,4619116.0,143.0175,1704988800000,58234,
264,141.67,144.42,140.01,144.2477,2328051.0,142.0215,1704992400000,29196,
265,144.19,144.21,140.35,142.2,2122848.0,141.9622,1704996000000,27543,
266,142.23,144.09,140.53,143.27,1669068.0,142.1526,1704999600000,22391,
267,143.31,143.5281,140.7,141.16,2749361.0,141.6678,1705003200000,39722,
268,141.16,141.65,140.3,140.7,134967.0,141.167,1705006800000,1830,
269,140.99,141.29,140.75,140.78,26092.0,141.0602,1705010400000,585,
270,140.78,141.16,140.05,140.12,40674.0,140.5878,1705014000000,615,
271,140.2,140.5,139.0,139.01,77699.0,139.9507,1705017600000,1675,
272,139.44,139.44,134.4,137.5,150575.0,136.4207,1705050000000,3973,
273,137.15,138.6,137.0,138.6,90010.0,137.8941,1705053600000,1882,
274,138.65,140.4,138.37,139.34,123132.0,139.34,1705057200000,2422,
275,139.24,139.3,136.56,136.99,158084.0,137.7406,1705060800000,3312,
276,139.1,140.29,136.0445,139.78,342625.0,138.5093,1705064400000,5456,
277,139.64,141.07,135.61,139.2601,4017790.0,137.9872,1705068000000,50304,
278,139.26,139.2688,133.5505,134.6822,4496266.0,135.4253,1705071600000,57296,
279,134.66,135.7555,132.0,132.72,2526609.0,133.7101,1705075200000,34023,
280,132.8999,133.31,131.81,133.2725,1861278.0,132.4054,1705078800000,25772,
281,133.31,133.88,132.07,132.77,1320194.0,133.0027,1705082400000,18300,
282,132.82,133.0178,130.91,132.0378,1942630.0,131.8336,1705086000000,25554,
283,132.02,132.6,130.37,130.79,2636263.0,131.4549,1705089600000,37606,
284,130.78,130.8,129.98,130.3,164274.0,130.2665,1705093200000,2459,
285,130.35,130.35,129.3,129.61,126617.0,129.5841,1705096800000,2177,
286,129.7,129.98,129.49,129.52,44975.0,129.6499,1705100400000,542,
287,129.76,129.79,129.3,129.35,29322.0,129.477,1705104000000,477,
288,127.55,131.71,125.64,131.44,183181.0,130.1041,1705395600000,2958,
289,131.44,131.44,130.1,130.76,125094.0,130.9028,1705399200000,2246,
290,130.67,130.9,130.2,130.53,10874.0,130.45,1705402800000,238,
291,130.46,130.93,129.27,130.31,226795.0,130.0259,1705406400000,3711,
292,129.7,131.4227,126.14,129.1,301172.0,129.6917,1705410000000,4227,
293,129.35,133.98,126.88,132.75,4210211.0,130.248,1705413600000,47213,
294,132.83,136.4,131.2,134.625,4014954.0,133.9411,1705417200000,50576,
295,134.625,134.7499,132.08,132.85,1549020.0,132.9913,1705420800000,19865,
296,132.825,134.1799,132.5,133.935,869616.0,133.335,1705424400000,11924,
297,133.85,134.52,132.3674,132.785,733650.0,133.3894,1705428000000,10587,
298,132.83,133.92,132.2924,133.76,608469.0,133.1019,1705431600000,9086,
299,133.82,134.27,132.5,133.82,1377038.0,133.3952,1705435200000,20047,
300,133.88,135.43,133.69,135.37,97883.0,134.3327,1705438800000,934,
301,135.3,135.6,134.51,134.8498,71581.0,135.2525,1705442400000,859,
302,134.7498,134.8492,134.1158,134.31,8832.0,134.6408,1705446000000,118,
303,134.38,134.56,134.0,134.56,5618.0,134.2558,1705449600000,109,
304,132.05,133.92,131.67,133.22,80140.0,132.9909,1705482000000,1272,
305,133.3,133.78,132.0,132.4,146247.0,133.0197,1705485600000,2080,
306,132.4,132.88,132.0,132.25,93194.0,132.3034,1705489200000,1312,
307,132.5,132.5,131.0,131.33,118192.0,131.7214,1705492800000,1848,
308,132.3815,132.45,129.6921,130.3245,203527.0,131.0159,1705496400000,3541,
309,130.59,133.5163,129.8,130.165,1747636.0,131.6843,1705500000000,23703,
310,130.185,132.4,129.41,130.81,1219199.0,131.0833,1705503600000,20420,
311,130.81,131.3921,129.9,131.155,899467.0,130.5192,1705507200000,12949,
312,131.165,133.4094,130.99,132.66,847443.0,132.4144,1705510800000,11349,
313,132.605,132.89,131.719,132.2,427531.0,132.2473,1705514400000,7400,
314,132.26,133.3326,132.0,133.0273,457341.0,132.7317,1705518000000,7029,
315,133.0,134.26,132.64,133.9,1405889.0,133.5155,1705521600000,20630,
316,133.86,134.14,132.68,133.09,227711.0,133.6255,1705525200000,1410,
317,132.95,133.54,132.35,132.74,32915.0,133.0275,1705528800000,483,
318,132.56,133.03,132.29,132.5075,10500.0,132.4683,1705532400000,126,
319,132.69,132.9,132.33,132.42,7985.0,132.6037,1705536000000,139,
320,133.85,135.65,133.8,135.22,92873.0,134.7429,1705568400000,1214,
321,135.01,135.39,134.52,135.0,12264.0,134.9316,1705572000000,224,
322,135.0,135.61,134.34,134.91,137070.0,134.9756,1705575600000,2055,
323,134.95,134.96,134.29,134.3,85649.0,134.646,1705579200000,1392,
324,134.81,134.9487,132.69,133.12,212361.0,133.3759,1705582800000,3729,
325,133.15,135.13,130.1409,134.04,1650019.0,132.4192,1705586400000,19774,
326,134.1,137.31,132.7,133.19,2366342.0,135.0038,1705590000000,29018,
327,133.1001,133.3991,130.54,130.9809,1149980.0,131.8198,1705593600000,15100,
328,130.9936,130.9936,126.34,127.36,1884662.0,128.7808,1705597200000,25218,
329,127.3,127.8,124.33,124.4589,2155781.0,125.8196,1705600800000,28404,
330,124.49,126.7499,124.4401,124.925,1381505.0,125.5845,1705604400000,18051,
331,124.915,125.9,123.93,124.32,2218894.0,124.7973,1705608000000,31743,
332,124.34,124.8,123.3,123.85,403769.0,124.0128,1705611600000,2533,
333,123.86,124.3,123.85,123.9001,35293.0,124.0229,1705615200000,558,
334,123.9,123.9803,123.0,123.38,13164.0,123.5266,1705618800000,297,
335,123.5,123.65,123.3,123.45,38926.0,123.3999,1705622400000,429,
336,123.88,127.02,123.88,126.64,163898.0,126.311,1705654800000,2453,
337,126.62,126.88,125.2,125.87,106039.0,126.0634,1705658400000,1614,
338,125.8,126.11,125.3,126.03,12201.0,125.8097,1705662000000,287,
339,126.03,126.09,124.51,125.7,69274.0,125.488,1705665600000,1496,
340,126.0,126.26,123.88,125.87,86685.0,125.7177,1705669200000,1538,
341,125.98,126.17,120.99,123.3597,2460236.0,122.6598,1705672800000,30776,
342,123.34,124.0,118.66,121.83,2308293.0,121.8548,1705676400000,33396,
343,121.84,122.33,118.77,118.9,2201266.0,120.361,1705680000000,30588,
344,118.87,120.76,118.02,119.88,2059844.0,119.2723,1705683600000,28196,
345,119.94,122.31,119.75,121.87,2189873.0,121.2981,1705687200000,25044,
346,121.94,124.76,120.86,123.42,1929804.0,123.0712,1705690800000,23293,
347,123.405,124.82,123.18,124.75,2200485.0,124.1445,1705694400000,29638,
348,124.75,124.98,123.4,124.02,291249.0,124.2186,1705698000000,2440,
349,123.9,124.27,123.5295,124.27,140728.0,123.7795,1705701600000,832,
350,124.37,124.75,123.92,124.09,22641.0,124.2684,1705705200000,115,
351,124.37,124.75,124.0,124.75,14885.0,124.3361,1705708800000,202,
352,123.66,123.66,121.75,121.75,53151.0,122.4556,1705914000000,1140,
353,121.4,122.0,120.84,121.58,58676.0,121.4486,1705917600000,1205,
354,121.58,122.0,121.0,122.0,74197.0,121.3927,1705921200000,1439,
355,122.0,122.84,121.51,122.7,137124.0,122.192,1705924800000,2268,
356,122.0,124.75,121.65,123.43,135349.0,123.3499,1705928400000,2551,
357,123.19,130.83,122.5,130.8299,2597563.0,127.2865,1705932000000,32946,
358,130.82,131.7757,127.46,127.66,2331089.0,129.5473,1705935600000,32359,
359,127.7,128.3837,125.48,126.2446,1554592.0,126.7365,1705939200000,18373,
360,126.32,127.27,125.21,126.125,864239.0,126.2631,1705942800000,10855,
361,126.06,126.51,124.22,125.54,816727.0,125.2619,1705946400000,10534,
362,125.59,125.86,124.12,124.745,692563.0,124.8168,1705950000000,10744,
