,open,high,low,close,volume,vwap,timestamp,transactions,otc
89,223.98,233.31,223.92,231.1603,3736388.0,228.8683,1709575200000,53150,
90,231.28,235.24,229.71,234.0959,1768356.0,232.5807,1709578800000,29712,
91,234.19,236.46,226.0,228.72,3349113.0,231.9577,1709582400000,54578,
92,228.72,232.37,227.0,231.95,240196.0,229.108,1709586000000,3285,
93,232.0,235.38,231.5,235.15,115797.0,233.1775,1709589600000,1841,
94,235.2,236.0,234.0,235.383,90554.0,235.2654,1709593200000,1876,
95,235.6,237.88,234.99,237.88,96084.0,236.4878,1709596800000,1968,
96,232.98,232.98,219.41,221.0,174989.0,223.672,1709629200000,4475,
97,221.2,229.61,220.5,227.56,123647.0,226.2235,1709632800000,3477,
98,227.61,229.53,227.21,229.53,32611.0,228.2555,1709636400000,963,
99,229.5,236.0,229.2,234.42,215949.0,233.6025,1709640000000,5947,
100,230.52,237.8699,224.65,234.25,513206.0,234.3716,1709643600000,12536,
101,234.2,237.85,225.0,234.84,4149989.0,232.7632,1709647200000,63076,
102,234.9,239.98,225.61,229.09,5708331.0,233.1562,1709650800000,81963,
103,229.25,230.0,218.01,225.05,4197443.0,223.3261,1709654400000,58830,
104,224.87,227.1839,220.77,225.97,1690660.0,224.0807,1709658000000,24906,
105,225.96,226.0,221.5506,221.91,1085079.0,223.6556,1709661600000,17378,
106,221.9,223.5,215.51,217.6,2062028.0,219.4382,1709665200000,32958,
107,217.7,219.55,215.4,216.774,2864879.0,217.3788,1709668800000,44189,
108,216.77,222.84,216.11,220.5575,300372.0,218.3917,1709672400000,2714,
109,220.71,221.2,217.7,219.15,62050.0,218.8264,1709676000000,907,
110,219.38,221.5952,219.0,219.52,37324.0,220.3074,1709679600000,665,
111,219.65,222.52,219.35,221.88,45384.0,221.3263,1709683200000,868,
112,230.18,232.37,225.7,226.0,132449.0,229.5601,1709715600000,3507,
113,226.5,229.1,226.5,228.5,37927.0,228.0678,1709719200000,926,
114,228.39,230.0,228.39,229.7,29159.0,229.4181,1709722800000,797,
115,229.5,231.5,224.75,226.33,197933.0,228.5036,1709726400000,5234,
116,231.39,233.46,222.03,226.75,284541.0,227.526,1709730000000,6370,
117,226.5,235.01,226.3,231.32,3031485.0,231.8075,1709733600000,44860,
118,231.28,231.8,223.03,228.9238,3853354.0,226.6801,1709737200000,58716,
119,228.85,233.07,228.85,232.7,1497162.0,231.6473,1709740800000,26428,
120,232.665,238.92,231.21,238.8,2143533.0,235.6729,1709744400000,32516,
121,238.75,239.9,234.0,236.45,1788152.0,236.9015,1709748000000,28223,
122,236.25,239.2399,234.7601,237.95,1234777.0,237.8197,1709751600000,21499,
123,237.78,239.15,232.55,238.7,2266578.0,236.8026,1709755200000,36596,
124,238.55,239.0,236.7,238.0,634024.0,238.4613,1709758800000,1572,
125,237.81,238.4311,237.35,237.41,23960.0,237.8813,1709762400000,524,
126,237.4,238.3896,236.5058,238.17,25470.0,237.4386,1709766000000,396,
127,238.35,239.21,237.0,237.0,52664.0,238.3945,1709769600000,961,
128,237.5,238.15,237.5,237.9,12260.0,237.8672,1709802000000,474,
129,237.9,242.79,237.8,242.7,44143.0,240.542,1709805600000,1187,
130,242.99,245.88,241.87,243.38,71930.0,243.6777,1709809200000,2533,
131,243.15,243.79,241.6,241.71,69534.0,242.7366,1709812800000,2140,
132,243.54,244.3,235.79,242.4,189776.0,241.9397,1709816400000,5187,
133,242.26,243.24,236.35,239.265,2679549.0,240.1373,1709820000000,42181,
134,239.325,242.28,235.5,239.73,2112737.0,238.9413,1709823600000,37855,
135,239.805,240.78,236.47,239.63,1145144.0,239.216,1709827200000,21533,
136,239.8,241.5599,238.21,238.6204,834593.0,240.2157,1709830800000,15789,
137,238.54,241.0,237.85,240.1,686487.0,239.871,1709834400000,11698,
138,240.25,241.5,239.13,239.6238,780729.0,240.4753,1709838000000,14744,
139,239.565,242.87,238.83,242.62,1339239.0,241.4532,1709841600000,26694,
140,242.62,245.81,240.55,243.16,185320.0,243.4045,1709845200000,3480,
141,243.26,244.49,242.62,244.4869,37791.0,243.5011,1709848800000,881,
142,244.2,244.2,241.26,242.28,38225.0,242.9099,1709852400000,634,
143,241.32,242.96,241.0,242.6,17614.0,241.771,1709856000000,345,
144,242.98,244.3,241.6,241.8,27873.0,242.9508,1709888400000,862,
145,241.6,242.6,241.12,242.6,22070.0,241.6044,1709892000000,702,
146,242.1,244.2,242.1,243.99,19294.0,242.9391,1709895600000,441,
147,243.47,244.0,242.45,242.45,76792.0,243.0129,1709899200000,1462,
148,243.55,244.9,241.3,244.75,193688.0,243.2093,1709902800000,3955,
149,244.5,255.06,243.6297,254.3225,3581131.0,250.1791,1709906400000,50469,
150,254.37,270.5476,254.305,259.12,6498454.0,262.8242,1709910000000,100007,
151,259.14,260.4099,246.63,255.62,3923196.0,254.0933,1709913600000,56668,
152,255.57,258.8999,252.21,254.5,2076287.0,255.7829,1709917200000,29543,
153,254.25,255.75,250.33,253.7522,1169188.0,253.3459,1709920800000,20665,
154,253.65,257.9,252.2531,257.49,1294190.0,255.5205,1709924400000,21440,
155,257.49,259.09,254.52,256.73,1862432.0,256.2838,1709928000000,33267,
156,256.62,258.38,255.36,256.02,221872.0,256.7597,1709931600000,1679,
157,256.4698,257.5,255.5572,255.5572,66479.0,256.5403,1709935200000,488,
158,255.6,256.4494,255.45,255.95,15054.0,255.8326,1709938800000,275,
159,256.0,256.25,254.25,254.8,25622.0,255.1302,1709942400000,569,
160,270.12,275.53,258.02,270.83,290015.0,271.7936,1710144000000,6760,
161,271.0,274.7,270.0,274.7,110729.0,272.6016,1710147600000,3645,
162,274.65,275.5,270.0,271.48,108510.0,273.7618,1710151200000,3772,
163,271.51,275.4,271.13,272.63,173655.0,273.1153,1710154800000,5643,
164,271.585,275.3997,259.85,272.5,312231.0,271.8702,1710158400000,8396,
165,272.7,273.2,256.75,258.74,3966974.0,264.3806,1710162000000,59826,
166,258.89,268.77,258.87,268.44,3052957.0,264.7023,1710165600000,49736,
167,268.42,271.0,265.0,267.51,2851819.0,267.8041,1710169200000,42779,
168,267.5086,271.0,264.65,269.02,1795492.0,269.1404,1710172800000,27200,
169,269.03,269.49,265.83,268.195,1408531.0,267.3315,1710176400000,21012,
170,268.1728,269.69,263.52,264.6075,1496277.0,267.0472,1710180000000,22741,
171,264.79,265.28,253.96,254.29,3467825.0,257.6281,1710183600000,53223,
172,254.17,258.5,254.07,256.4,368269.0,255.0759,1710187200000,2399,
173,256.25,259.9897,255.9045,259.82,50766.0,257.7788,1710190800000,1065,
174,259.84,262.0825,259.5,261.0,56211.0,260.8762,1710194400000,1136,
175,261.18,262.0,260.02,261.5,58596.0,261.1709,1710198000000,1040,
176,260.43,260.5,255.4,256.51,56764.0,258.4464,1710230400000,1841,
177,256.95,258.6,256.88,258.1,15768.0,257.4773,1710234000000,402,
178,258.45,258.45,257.4,257.78,7583.0,257.8462,1710237600000,223,
179,257.62,260.38,257.62,259.42,57761.0,259.359,1710241200000,1503,
180,258.3493,262.2,254.79,259.49,233219.0,259.0828,1710244800000,5153,
181,259.09,260.79,242.09,254.474,3397122.0,251.4621,1710248400000,50373,
182,254.53,259.95,250.11,252.9968,2517379.0,254.4187,1710252000000,39756,
183,252.97,259.05,250.31,256.105,1787905.0,256.3765,1710255600000,26595,
184,256.2799,257.73,250.52,252.3,1258128.0,253.8137,1710259200000,19189,
185,252.5599,254.55,247.31,254.55,1553972.0,250.1372,1710262800000,24669,
186,254.425,258.96,252.96,258.0,1218023.0,255.748,1710266400000,17833,
187,258.0,258.885,254.34,256.2705,1508257.0,256.5017,1710270000000,25300,
188,256.14,256.43,243.02,249.39,534926.0,248.9622,1710273600000,8067,
189,249.2,251.4283,248.77,250.0,92826.0,249.7542,1710277200000,1761,
190,250.5,252.1,249.9,251.33,51218.0,251.0007,1710280800000,800,
191,251.61,253.6,251.0,253.49,50018.0,252.5756,1710284400000,821,
192,257.62,260.06,256.2,259.0,64849.0,258.6859,1710316800000,1750,
193,258.83,259.28,256.82,257.2,44904.0,258.2172,1710320400000,1056,
194,257.3,258.0,256.85,257.47,23821.0,257.307,1710324000000,520,
195,257.44,259.0,255.3,255.4,96325.0,257.2794,1710327600000,2476,
196,256.9,260.0,249.3734,252.57,316633.0,252.9568,1710331200000,6726,
197,252.58,261.33,250.3,257.8975,2863073.0,256.9593,1710334800000,37453,
198,257.79,269.3899,256.91,265.54,3444407.0,264.8871,1710338400000,54682,
199,265.6,266.69,260.55,263.779,1650601.0,263.915,1710342000000,27316,
200,263.53,265.9,262.2,265.48,1240340.0,264.3083,1710345600000,18909,
201,265.0174,265.77,257.5,257.825,1177693.0,261.2896,1710349200000,20586,
202,257.9,259.12,254.83,256.395,1411735.0,256.9223,1710352800000,23855,
203,256.28,256.88,250.53,251.63,2904068.0,252.5966,1710356400000,48366,
204,251.73,252.88,250.85,251.9902,729925.0,251.7549,1710360000000,2431,
205,251.73,253.75,251.73,252.8363,94024.0,252.1816,1710363600000,728,
206,252.99,254.0,252.66,252.98,16755.0,253.0965,1710367200000,393,
207,252.73,254.29,252.73,254.05,30403.0,253.8288,1710370800000,532,
208,256.5,258.5,256.0,256.0,24986.0,257.0383,1710403200000,933,
209,256.0,256.66,254.66,254.93,15881.0,255.5775,1710406800000,327,
210,255.33,255.33,253.8,254.0,14065.0,254.4417,1710410400000,341,
211,254.33,255.98,253.48,254.0,243487.0,254.5736,1710414000000,2267,
212,255.2276,256.3,248.93,249.34,679709.0,251.2851,1710417600000,6920,
213,249.3669,250.6882,233.23,238.295,3816831.0,240.3615,1710421200000,55980,
214,238.11,243.96,235.87,238.7727,2506222.0,239.4829,1710424800000,40133,
215,238.81,240.5,232.32,233.34,2116702.0,235.7226,1710428400000,33256,
216,233.08,234.66,227.5,234.1582,2508856.0,231.1764,1710432000000,39207,
217,234.06,235.44,231.0,235.21,1252207.0,232.9764,1710435600000,20606,
218,235.4599,235.72,229.92,231.18,1206532.0,232.9349,1710439200000,18406,
219,231.12,234.44,227.24,233.805,2906795.0,231.3335,1710442800000,45138,
220,233.81,238.07,231.36,236.0,277377.0,234.6951,1710446400000,2687,
221,235.95,237.25,233.67,237.25,167127.0,234.2708,1710450000000,788,
222,237.42,238.15,237.22,238.05,32287.0,237.7326,1710453600000,852,
223,238.0,238.13,236.4,236.4,23813.0,237.2945,1710457200000,475,
224,227.0,229.38,221.41,221.41,146166.0,224.3984,1710489600000,4065,
225,221.21,223.69,218.99,223.5,221944.0,221.2459,1710493200000,5874,
226,223.5,223.89,220.05,220.64,120091.0,221.2934,1710496800000,2754,
227,221.19,221.24,217.85,220.9,283921.0,219.6136,1710500400000,6484,
228,221.0,229.3,218.0447,222.98,285833.0,222.1209,1710504000000,6084,
229,223.0,237.2199,222.0,237.0,2779474.0,230.1841,1710507600000,39264,
230,237.025,242.83,231.29,242.83,3042861.0,237.8663,1710511200000,45277,
231,242.9,242.93,236.49,237.9,1693978.0,239.1898,1710514800000,27207,
232,237.81,238.75,234.11,234.11,1074155.0,235.8831,1710518400000,17337,
233,234.2983,238.57,234.0,238.56,723221.0,236.1077,1710522000000,12444,
234,238.4006,244.18,238.0776,243.03,1278777.0,240.7874,1710525600000,22099,
235,242.95,244.65,240.2801,242.44,2120223.0,242.3144,1710529200000,34705,
236,242.36,242.93,239.02,239.76,775362.0,242.0833,1710532800000,2145,
237,240.14,240.67,239.62,239.8,16687.0,240.2274,1710536400000,302,
238,240.28,241.91,240.28,241.65,20095.0,241.4014,1710540000000,333,
239,241.5,242.0,241.06,242.0,14202.0,241.6899,1710543600000,317,
240,241.12,243.0,237.51,239.07,21754.0,239.1565,1710748800000,620,
241,238.42,239.0,238.42,239.0,5900.0,238.8228,1710752400000,192,
242,238.5,239.0,238.1,238.98,5343.0,238.6664,1710756000000,142,
243,239.24,242.0,239.24,241.0,55719.0,241.0997,1710759600000,1130,
244,240.97,242.82,237.03,241.5,131966.0,241.4346,1710763200000,1935,
245,241.57,244.05,235.5785,236.86,1675302.0,239.5004,1710766800000,24682,
246,236.95,241.2349,235.05,240.28,1934583.0,238.9205,1710770400000,28764,
247,240.36,240.69,236.58,240.06,761394.0,238.7388,1710774000000,16299,
248,240.06,242.6421,233.5,234.73,1050043.0,238.6203,1710777600000,17422,
249,234.55,239.3,230.21,238.94,1397723.0,234.4392,1710781200000,20917,
250,239.09,240.352,238.045,238.94,721756.0,239.3536,1710784800000,12284,
251,238.79,242.45,238.085,239.74,1153500.0,240.1969,1710788400000,20561,
252,239.62,240.44,239.0889,239.61,39581.0,239.5673,1710792000000,427,
253,239.72,240.3,238.81,239.45,11247.0,239.4891,1710795600000,268,
254,239.11,239.11,238.0,238.48,7745.0,238.3567,1710799200000,131,
255,238.24,239.25,238.24,238.5001,4672.0,238.7423,1710802800000,104,
256,234.88,234.88,226.8,227.47,81064.0,227.7941,1710835200000,2233,
257,227.0,227.37,224.7,226.57,71264.0,225.9355,1710838800000,1776,
258,226.56,228.89,225.9,227.64,93461.0,227.5104,1710842400000,2077,
259,227.6,228.29,226.2,226.7,100656.0,226.9329,1710846000000,2663,
260,227.03,232.0,225.45,225.66,211972.0,226.8438,1710849600000,4915,
261,225.67,227.91,218.02,221.54,3149644.0,223.2365,1710853200000,43452,
262,221.61,221.65,216.16,220.0,2334079.0,218.977,1710856800000,39028,
263,220.0,228.6669,219.19,227.4468,1831070.0,224.1402,1710860400000,26614,
264,227.45,232.24,227.0516,230.12,1197894.0,229.428,1710864000000,17931,
265,230.155,233.29,229.12,230.3114,970270.0,231.4293,1710867600000,14624,
266,230.2,232.55,228.48,231.0681,707703.0,230.9575,1710871200000,11137,
267,231.08,232.07,228.67,229.94,960474.0,230.6132,1710874800000,17500,
268,230.12,230.5,227.2001,228.0389,282824.0,229.8879,1710878400000,814,
269,227.92,228.1,227.19,227.44,19387.0,227.5839,1710882000000,324,
270,227.91,227.91,224.3535,224.3535,34717.0,226.0919,1710885600000,702,
271,224.94,224.94,222.7,223.76,38724.0,223.8348,1710889200000,1014,
272,226.0,227.8,224.6,226.0,16934.0,226.1499,1710921600000,491,
273,225.97,227.11,225.61,227.11,6982.0,226.4976,1710925200000,167,
274,226.71,227.09,225.0,225.41,13953.0,225.74,1710928800000,390,
275,225.3,229.38,225.21,229.0,67656.0,227.9173,1710932400000,1755,
276,226.4,232.62,219.96,231.84,165936.0,229.8756,1710936000000,4075,
277,232.25,235.5,228.8,233.23,1557533.0,232.1715,1710939600000,22005,
278,233.3,240.85,231.62,240.085,2023310.0,237.6777,1710943200000,33246,
279,239.7401,243.11,238.91,239.9,1293198.0,240.9039,1710946800000,23056,
280,239.85,241.6,234.3,238.9,1292178.0,237.9505,1710950400000,19448,
281,238.8,241.26,237.56,239.92,778292.0,239.5345,1710954000000,11316,
282,240.42,251.2189,240.42,250.88,2390914.0,246.009,1710957600000,35051,
283,251.07,256.96,249.6,256.85,3045440.0,254.1126,1710961200000,48752,
284,256.88,261.8,256.47,260.22,501577.0,257.9548,1710964800000,5243,
285,260.5,261.49,259.0,259.2587,73419.0,259.8352,1710968400000,1472,
286,259.7,261.5,259.61,261.19,45011.0,260.7311,1710972000000,1086,
287,261.0,262.99,260.76,262.0,82646.0,261.4869,1710975600000,1707,
288,259.12,262.98,259.0,261.4,76087.0,261.1936,1711008000000,2195,
289,261.55,261.55,257.52,258.82,43951.0,259.6905,1711011600000,1125,
290,258.98,259.0,257.9,258.25,14358.0,258.43,1711015200000,439,
291,258.49,259.78,258.18,259.39,59098.0,258.9932,1711018800000,1437,
292,259.2,261.0,254.0,259.7931,133470.0,259.7201,1711022400000,4116,
293,260.0,268.61,256.2678,265.505,3865346.0,263.2107,1711026000000,53043,
294,265.6,276.3352,264.47,275.175,4114611.0,272.2944,1711029600000,63998,
295,275.23,276.38,268.69,269.675,1817137.0,271.6583,1711033200000,29855,
296,269.55,271.69,268.0,270.81,1052675.0,269.9503,1711036800000,15987,
297,270.85,272.42,263.13,264.4203,1215497.0,268.6934,1711040400000,18577,
298,264.41,265.7999,261.1,262.518,1365151.0,263.1263,1711044000000,21364,
299,262.415,263.7299,259.06,261.9104,1579564.0,261.9491,1711047600000,27099,
300,262.0,263.63,259.25,262.41,151721.0,261.9342,1711051200000,1071,
301,262.25,262.74,261.06,262.5,13456.0,261.9509,1711054800000,289,
302,262.895,262.9,262.03,262.13,10562.0,262.5527,1711058400000,179,
303,262.4,263.6,262.22,263.6,17647.0,263.0737,1711062000000,268,
304,266.0,266.5,264.0,264.68,16745.0,265.3655,1711094400000,609,
305,264.42,264.44,262.0,262.1,8522.0,263.354,1711098000000,320,
306,261.94,262.8,259.2,259.26,29330.0,260.3503,1711101600000,842,
307,259.77,261.01,256.37,256.38,45729.0,258.9869,1711105200000,1468,
308,259.38,267.66,255.5,256.33,95343.0,259.0675,1711108800000,2821,
309,256.59,259.93,249.55,252.925,1838968.0,253.6206,1711112400000,27033,
310,252.7901,255.6,251.02,253.615,1638103.0,253.0361,1711116000000,25623,
311,253.69,260.2,253.0,259.07,1763913.0,257.0304,1711119600000,25601,
312,258.96,259.0874,254.7101,258.33,774721.0,256.7333,1711123200000,11678,
313,258.27,260.7246,257.83,259.15,591677.0,259.3177,1711126800000,9976,
314,259.03,260.22,255.01,257.25,889471.0,256.9491,1711130400000,12977,
315,257.1,257.3737,254.21,255.4,1230894.0,255.5433,1711134000000,18883,
316,255.51,256.3,254.7,255.64,140979.0,255.4756,1711137600000,555,
317,255.4499,255.4499,253.91,254.73,17854.0,254.5392,1711141200000,409,
318,255.51,255.51,253.5,254.53,75072.0,255.3314,1711144800000,155,
319,254.75,255.59,254.21,254.71,6858.0,255.049,1711148400000,165,
320,263.95,265.86,263.7,264.0,32961.0,264.7055,1711353600000,1035,
321,263.94,264.0,263.2,263.5,9539.0,263.5817,1711357200000,225,
322,263.8,264.42,262.9,263.15,13401.0,263.4537,1711360800000,332,
323,263.15,263.45,260.5,262.1,44807.0,261.8114,1711364400000,1214,
324,263.0,265.99,260.501,262.25,79842.0,262.77,1711368000000,2152,
325,262.62,273.0,260.25,272.6,1974321.0,267.495,1711371600000,33072,
326,272.29,281.0,270.26,280.03,3740855.0,277.2626,1711375200000,64409,
327,280.09,283.48,278.16,279.285,1999353.0,280.7219,1711378800000,37609,
328,279.23,281.14,276.62,280.31,1224788.0,279.0473,1711382400000,20938,
329,280.47,281.5999,278.37,280.49,849555.0,280.4373,1711386000000,14907,
330,280.53,280.73,276.92,278.6899,940394.0,278.5865,1711389600000,15472,
331,278.6,280.89,273.5,279.77,1852385.0,277.5501,1711393200000,33990,
332,279.73,284.0,279.14,282.5,413765.0,280.5166,1711396800000,2617,
333,282.6322,282.6322,279.02,280.25,47565.0,280.6005,1711400400000,1257,
334,280.5,282.483,280.05,282.3,19223.0,281.4312,1711404000000,367,
335,282.3,282.45,280.0,281.1,26837.0,281.1368,1711407600000,595,
336,284.79,285.87,284.0,285.3,61081.0,285.0926,1711440000000,2030,
337,285.41,287.3,285.33,287.0,36700.0,286.4619,1711443600000,1059,
338,286.66,287.5,285.3,286.0,40431.0,286.7319,1711447200000,1455,
339,285.72,285.75,282.5,282.61,91644.0,284.334,1711450800000,3247,
340,285.6,288.35,282.2395,282.64,161020.0,283.5164,1711454400000,4836,
341,282.66,283.0,271.1,278.0,2770711.0,276.0707,1711458000000,43957,
342,278.0,279.8999,271.79,276.79,1629259.0,275.6306,1711461600000,31610,
343,276.8687,279.0,274.28,277.8753,810168.0,276.9883,1711465200000,16725,
344,277.82,278.94,274.52,274.7589,545378.0,276.3531,1711468800000,11406,
345,274.59,277.07,273.18,275.32,545846.0,275.3532,1711472400000,10460,
346,275.41,277.09,273.84,274.67,627223.0,275.5756,1711476000000,12389,
347,274.66,275.07,266.6901,266.805,1815219.0,270.0931,1711479600000,33588,
348,267.45,269.77,266.66,269.4,186227.0,267.2215,1711483200000,1509,
349,269.62,270.44,266.81,270.44,16357.0,269.3078,1711486800000,298,
350,270.73,270.73,268.6935,268.77,24128.0,269.6692,1711490400000,426,
351,268.7,269.5,268.27,268.27,28861.0,268.8163,1711494000000,523,
352,270.86,270.89,268.0,268.5,14330.0,269.4111,1711526400000,395,
353,268.5,270.0,268.45,270.0,9485.0,268.7883,1711530000000,219,
354,270.0,271.99,270.0,271.36,10504.0,271.0507,1711533600000,222,
355,271.92,273.95,271.7,272.0,41287.0,272.7626,1711537200000,1287,
356,271.89,273.98,269.5,272.1603,72658.0,271.9198,1711540800000,1735,
357,272.38,276.92,256.81,258.5521,3634241.0,265.7529,1711544400000,56525,
358,258.49,265.4,253.95,264.974,2579633.0,260.5132,1711548000000,39994,
359,265.1,265.4,258.1,258.3105,978653.0,261.0669,1711551600000,19374,
360,258.31,263.5599,257.0,262.77,751390.0,261.4101,1711555200000,16179,
361,262.705,264.09,259.09,259.2,593580.0,261.7344,1711558800000,10960,
