,open,high,low,close,volume,vwap,timestamp,transactions,otc
36,226.4,232.62,219.96,231.84,165936.0,229.8756,1710936000000,4075,
37,232.25,235.5,228.8,233.23,1557533.0,232.1715,1710939600000,22005,
38,233.3,240.85,231.62,240.085,2023310.0,237.6777,1710943200000,33246,
39,239.7401,243.11,238.91,239.9,1293198.0,240.9039,1710946800000,23056,
40,239.85,241.6,234.3,238.9,1292178.0,237.9505,1710950400000,19448,
41,238.8,241.26,237.56,239.92,778292.0,239.5345,1710954000000,11316,
42,240.42,251.2189,240.42,250.88,2390914.0,246.009,1710957600000,35051,
43,251.07,256.96,249.6,256.85,3045440.0,254.1126,1710961200000,48752,
44,256.88,261.8,256.47,260.22,501577.0,257.9548,1710964800000,5243,
45,260.5,261.49,259.0,259.2587,73419.0,259.8352,1710968400000,1472,
46,259.7,261.5,259.61,261.19,45011.0,260.7311,1710972000000,1086,
47,261.0,262.99,260.76,262.0,82646.0,261.4869,1710975600000,1707,
48,259.12,262.98,259.0,261.4,76087.0,261.1936,1711008000000,2195,
49,261.55,261.55,257.52,258.82,43951.0,259.6905,1711011600000,1125,
50,258.98,259.0,257.9,258.25,14358.0,258.43,1711015200000,439,
51,258.49,259.78,258.18,259.39,59098.0,258.9932,1711018800000,1437,
52,259.2,261.0,254.0,259.7931,133470.0,259.7201,1711022400000,4116,
53,260.0,268.61,256.2678,265.505,3865346.0,263.2107,1711026000000,53043,
54,265.6,276.3352,264.47,275.175,4114611.0,272.2944,1711029600000,63998,
55,275.23,276.38,268.69,269.675,1817137.0,271.6583,1711033200000,29855,
56,269.55,271.69,268.0,270.81,1052675.0,269.9503,1711036800000,15987,
57,270.85,272.42,263.13,264.4203,1215497.0,268.6934,1711040400000,18577,
58,264.41,265.7999,261.1,262.518,1365151.0,263.1263,1711044000000,21364,
59,262.415,263.7299,259.06,261.9104,1579564.0,261.9491,1711047600000,27099,
60,262.0,263.63,259.25,262.41,151721.0,261.9342,1711051200000,1071,
61,262.25,262.74,261.06,262.5,13456.0,261.9509,1711054800000,289,
62,262.895,262.9,262.03,262.13,10562.0,262.5527,1711058400000,179,
63,262.4,263.6,262.22,263.6,17647.0,263.0737,1711062000000,268,
64,266.0,266.5,264.0,264.68,16745.0,265.3655,1711094400000,609,
65,264.42,264.44,262.0,262.1,8522.0,263.354,1711098000000,320,
66,261.94,262.8,259.2,259.26,29330.0,260.3503,1711101600000,842,
67,259.77,261.01,256.37,256.38,45729.0,258.9869,1711105200000,1468,
68,259.38,267.66,255.5,256.33,95343.0,259.0675,1711108800000,2821,
69,256.59,259.93,249.55,252.925,1838968.0,253.6206,1711112400000,27033,
70,252.7901,255.6,251.02,253.615,1638103.0,253.0361,1711116000000,25623,
71,253.69,260.2,253.0,259.07,1763913.0,257.0304,1711119600000,25601,
72,258.96,259.0874,254.7101,258.33,774721.0,256.7333,1711123200000,11678,
73,258.27,260.7246,257.83,259.15,591677.0,259.3177,1711126800000,9976,
74,259.03,260.22,255.01,257.25,889471.0,256.9491,1711130400000,12977,
75,257.1,257.3737,254.21,255.4,1230894.0,255.5433,1711134000000,18883,
76,255.51,256.3,254.7,255.64,140979.0,255.4756,1711137600000,555,
77,255.4499,255.4499,253.91,254.73,17854.0,254.5392,1711141200000,409,
78,255.51,255.51,253.5,254.53,75072.0,255.3314,1711144800000,155,
79,254.75,255.59,254.21,254.71,6858.0,255.049,1711148400000,165,
80,263.95,265.86,263.7,264.0,32961.0,264.7055,1711353600000,1035,
81,263.94,264.0,263.2,263.5,9539.0,263.5817,1711357200000,225,
82,263.8,264.42,262.9,263.15,13401.0,263.4537,1711360800000,332,
83,263.15,263.45,260.5,262.1,44807.0,261.8114,1711364400000,1214,
84,263.0,265.99,260.501,262.25,79842.0,262.77,1711368000000,2152,
85,262.62,273.0,260.25,272.6,1974321.0,267.495,1711371600000,33072,
86,272.29,281.0,270.26,280.03,3740855.0,277.2626,1711375200000,64409,
87,280.09,283.48,278.16,279.285,1999353.0,280.7219,1711378800000,37609,
88,279.23,281.14,276.62,280.31,1224788.0,279.0473,1711382400000,20938,
89,280.47,281.5999,278.37,280.49,849555.0,280.4373,1711386000000,14907,
90,280.53,280.73,276.92,278.6899,940394.0,278.5865,1711389600000,15472,
91,278.6,280.89,273.5,279.77,1852385.0,277.5501,1711393200000,33990,
92,279.73,284.0,279.14,282.5,413765.0,280.5166,1711396800000,2617,
93,282.6322,282.6322,279.02,280.25,47565.0,280.6005,1711400400000,1257,
94,280.5,282.483,280.05,282.3,19223.0,281.4312,1711404000000,367,
95,282.3,282.45,280.0,281.1,26837.0,281.1368,1711407600000,595,
96,284.79,285.87,284.0,285.3,61081.0,285.0926,1711440000000,2030,
97,285.41,287.3,285.33,287.0,36700.0,286.4619,1711443600000,1059,
98,286.66,287.5,285.3,286.0,40431.0,286.7319,1711447200000,1455,
99,285.72,285.75,282.5,282.61,91644.0,284.334,1711450800000,3247,
100,285.6,288.35,282.2395,282.64,161020.0,283.5164,1711454400000,4836,
101,282.66,283.0,271.1,278.0,2770711.0,276.0707,1711458000000,43957,
102,278.0,279.8999,271.79,276.79,1629259.0,275.6306,1711461600000,31610,
103,276.8687,279.0,274.28,277.8753,810168.0,276.9883,1711465200000,16725,
104,277.82,278.94,274.52,274.7589,545378.0,276.3531,1711468800000,11406,
105,274.59,277.07,273.18,275.32,545846.0,275.3532,1711472400000,10460,
106,275.41,277.09,273.84,274.67,627223.0,275.5756,1711476000000,12389,
107,274.66,275.07,266.6901,266.805,1815219.0,270.0931,1711479600000,33588,
108,267.45,269.77,266.66,269.4,186227.0,267.2215,1711483200000,1509,
109,269.62,270.44,266.81,270.44,16357.0,269.3078,1711486800000,298,
110,270.73,270.73,268.6935,268.77,24128.0,269.6692,1711490400000,426,
111,268.7,269.5,268.27,268.27,28861.0,268.8163,1711494000000,523,
112,270.86,270.89,268.0,268.5,14330.0,269.4111,1711526400000,395,
113,268.5,270.0,268.45,270.0,9485.0,268.7883,1711530000000,219,
114,270.0,271.99,270.0,271.36,10504.0,271.0507,1711533600000,222,
115,271.92,273.95,271.7,272.0,41287.0,272.7626,1711537200000,1287,
116,271.89,273.98,269.5,272.1603,72658.0,271.9198,1711540800000,1735,
117,272.38,276.92,256.81,258.5521,3634241.0,265.7529,1711544400000,56525,
118,258.49,265.4,253.95,264.974,2579633.0,260.5132,1711548000000,39994,
119,265.1,265.4,258.1,258.3105,978653.0,261.0669,1711551600000,19374,
120,258.31,263.5599,257.0,262.77,751390.0,261.4101,1711555200000,16179,
121,262.705,264.09,259.09,259.2,593580.0,261.7344,1711558800000,10960,
122,259.19,260.745,257.09,257.3922,564238.0,259.3733,1711562400000,11110,
123,257.45,258.5,255.425,256.59,1217844.0,256.8843,1711566000000,22467,
124,256.7,259.37,256.67,258.25,282299.0,256.9384,1711569600000,1107,
125,258.49,259.2,258.0,258.79,10754.0,258.5706,1711573200000,275,
126,258.0044,259.65,258.0044,259.25,12655.0,259.0221,1711576800000,194,
127,259.5,259.7,258.6,258.96,12761.0,259.1611,1711580400000,259,
